dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,3148,HMGB2,221,ILMN_1654268,-0.249708699591748,1.29547852209787e-06,1.34544243983861e-08,-0.134618611009885,6.59394061677289,-3.70012816456474,0.000261023986183827,0.00597209800806329,-0.376327879228928,ILMN_1654268,HMGB2,0.0908211024943847,2,TRUE,TRUE,TRUE,0.605068184258563,0.394931815741437,TRUE,fdr_concordant
GSE63061,2000,ELF4,222,ILMN_1652082,0.203075843695994,1.3372329804741e-06,1.39727142935573e-08,0.130190623028973,8.59418411299634,4.08995263117475,5.69607828972206e-05,0.00207991195863883,1.05476934351391,ILMN_1652082,ELF4,0.0707559710928104,1,TRUE,TRUE,TRUE,0.643186942982927,0.643186942982927,TRUE,fdr_concordant
GSE63061,2242,FES,223,ILMN_1693650,0.260456751392345,1.40773243502449e-06,1.48729288691698e-08,0.142233496039288,8.17485569792674,3.96978481029385,9.22465054991508e-05,0.00292235470978535,0.600009926453104,ILMN_1693650,FES,0.0903403515845194,1,TRUE,TRUE,TRUE,0.64055621174702,0.64055621174702,TRUE,fdr_concordant
GSE63061,51020,HDDC2,224,ILMN_1753745,-0.260158510848672,1.40773243502449e-06,1.48773977398079e-08,-0.112572672083052,7.70587005024908,-3.20225532131922,0.00152650790283731,0.0202063762861123,-2.01451870462406,ILMN_1753745,HDDC2,0.0840436823575613,1,TRUE,TRUE,TRUE,0.616718565446151,0.383281434553849,TRUE,fdr_concordant
GSE63061,10240,MRPS31,225,ILMN_1654552,-0.211814255287833,1.41902480520883e-06,1.50337683553777e-08,-0.0958567955642567,7.02401451875824,-3.16937629546029,0.00170313010914061,0.0216848098884226,-2.11503707055107,ILMN_1654552,MRPS31,0.0618405150636446,1,TRUE,TRUE,TRUE,0.611242349404059,0.388757650595941,TRUE,fdr_concordant
GSE63061,80145,THOC7,226,ILMN_1805028,-0.241598811779107,1.42626692384962e-06,1.51849304558907e-08,-0.108473397979921,8.02693779763736,-3.82875812485972,0.000160081501083458,0.0043127839703661,0.0817241018465689,ILMN_1805028,THOC7,0.055126502730107,1,TRUE,TRUE,TRUE,0.629979598410824,0.370020401589176,TRUE,fdr_concordant
GSE63061,55848,PLGRKT,227,ILMN_1709043,-0.206973487402619,1.48213576746474e-06,1.58957726743909e-08,-0.0704358217662973,7.08889714028571,-3.13342690458531,0.00191775401193167,0.0234668677948586,-2.22384018128676,ILMN_1709043,PLGRKT,0.0341389305476462,1,TRUE,TRUE,TRUE,0.604638677118007,0.395361322881993,TRUE,fdr_concordant
GSE63061,3684,ITGAM,228,ILMN_1685009,0.293341634169746,1.51515367396772e-06,1.63289616238367e-08,0.22861663904009,8.64095869161905,5.7333184520822,2.62650900140901e-08,7.79684060973822e-06,8.41510902413618,ILMN_1685009,ITGAM,0.116293882505025,1,TRUE,TRUE,TRUE,0.684043809728337,0.684043809728337,TRUE,fdr_concordant
GSE63061,4927,NUP88,229,ILMN_1734826,-0.212410125209792,1.51515367396772e-06,1.63145648053341e-08,-0.0873231604425569,7.33709869199634,-3.16999892505881,0.00169961673390567,0.0216838498551717,-2.11314249318528,ILMN_1734826,NUP88,0.052682763341645,1,TRUE,TRUE,TRUE,0.617201760979276,0.382798239020724,TRUE,fdr_concordant
GSE63061,26019,UPF2,230,ILMN_2383693,-0.208948672052036,1.56425693806097e-06,1.68989711486155e-08,-0.0729935975954555,8.15846154103297,-2.52343028631191,0.012194860878242,0.0849559408423376,-3.89186898946327,ILMN_2383693,UPF2,0.0560576948891517,4,TRUE,TRUE,FALSE,0.589069043272844,0.410930956727156,FALSE,nominal_concordant
GSE63061,79415,C17orf62,231,ILMN_1750401,0.219846456594532,1.57184956773102e-06,1.70630295959528e-08,0.0709130593122233,8.70592539908791,2.48820481602354,0.0134411438378093,0.0910272647740104,-3.97776840567742,ILMN_1750401,C17orf62,0.0547103705155328,1,TRUE,TRUE,FALSE,0.599001395898207,0.599001395898207,FALSE,nominal_concordant
GSE63061,4712,NDUFB6,232,ILMN_1763147,-0.236475534575676,1.61581439386127e-06,1.76246129281877e-08,-0.133578052027548,7.99310903261539,-4.93841366250255,1.38042136897365e-06,0.000147765729404385,4.59800397603808,ILMN_1763147,NDUFB6,0.0522946233395969,2,TRUE,TRUE,TRUE,0.672232363363041,0.327767636636959,TRUE,fdr_concordant
GSE63061,9013,TAF1C,233,ILMN_1671839,0.224986284849453,1.70151194809478e-06,1.86481660195138e-08,0.148827594030602,8.05496312881319,4.23062808567735,3.19321443826033e-05,0.00139095726753568,1.60230804993967,ILMN_1671839,TAF1C,0.0859730873724079,3,TRUE,TRUE,TRUE,0.636851712659723,0.636851712659723,TRUE,fdr_concordant
GSE63061,387066,SNHG5,234,ILMN_2200659,-0.509689501305606,1.74725625008022e-06,1.92047223049763e-08,-0.140929938842045,8.48674949978755,-1.85113591070977,0.0652398184301746,0.256133796090056,-5.33015017357048,ILMN_2200659,SNHG5,0.385138270646066,2,TRUE,FALSE,FALSE,0.57027810587351,0.42972189412649,FALSE,direction_only
GSE63061,51188,SS18L2,235,ILMN_1796407,-0.385992324028182,1.74725625008022e-06,1.92756068533785e-08,-0.224853305587979,8.54514737550916,-4.62924411366493,5.70232363262576e-06,0.000402679505863396,3.24088861110061,ILMN_1796407,SS18L2,0.166905251126663,1,TRUE,TRUE,TRUE,0.653709867926554,0.346290132073446,TRUE,fdr_concordant
GSE63061,64115,C10orf54,236,ILMN_2205963,0.255113311466072,1.77828475142242e-06,1.98144039678872e-08,0.192169653551577,10.0302814542271,4.91340567725429,1.55231241302055e-06,0.000161581610264412,4.48549503630234,ILMN_2205963,C10orf54,0.108732822347826,1,TRUE,TRUE,TRUE,0.66444754644046,0.66444754644046,TRUE,fdr_concordant
GSE63061,6224,RPS20,237,ILMN_1701596,-0.384582445938332,1.89298380066035e-06,2.12900166506083e-08,-0.271724314535569,11.012106181326,-5.39174062243558,1.52142298701533e-07,2.90338220022093e-05,6.71867270288914,ILMN_1701596,RPS20,0.184923684886689,1,TRUE,TRUE,TRUE,0.676420057983464,0.323579942016536,TRUE,fdr_concordant
GSE63061,1347,COX7A2,238,ILMN_1701293,-0.490172143365937,1.95494936607326e-06,2.21909862283249e-08,-0.267561179221972,8.68545991906593,-4.03942664026204,6.98571885232978e-05,0.00239788165316587,0.862097214674368,ILMN_1701293,COX7A2,0.30426259186956,1,TRUE,TRUE,TRUE,0.626060345753248,0.373939654246752,TRUE,fdr_concordant
GSE63061,170622,COMMD6,239,ILMN_1777378,-0.803438456238976,2.20108416379631e-06,2.52720899762636e-08,-0.388831401074757,7.30584166011722,-3.9928864102047,8.41555167736303e-05,0.0027418962070758,0.686501225788168,ILMN_1777378,COMMD6,0.656952379104585,1,TRUE,TRUE,TRUE,0.629657468055406,0.370342531944594,TRUE,fdr_concordant
GSE63061,9550,ATP6V1G1,240,ILMN_1784523,-0.460693166025564,2.38797604986248e-06,2.76671720196999e-08,-0.247529822181412,8.11338416783883,-4.10394036032473,5.38126351443363e-05,0.00200608497991561,1.10848286248983,ILMN_1784523,ATP6V1G1,0.254385115595009,1,TRUE,TRUE,TRUE,0.641146784065285,0.358853215934715,TRUE,fdr_concordant
GSE63061,54165,DCUN1D1,241,ILMN_1810719,0.208982132231438,2.49802954815074e-06,2.91894129455609e-08,0.0950814725420245,7.43588975828205,2.27958355762724,0.0234111926719723,0.13148634249197,-4.46278541239824,ILMN_1810719,DCUN1D1,0.116135124380854,1,TRUE,TRUE,FALSE,0.575808010308171,0.575808010308171,FALSE,nominal_concordant
GSE63061,51742,ARID4B,242,ILMN_2269564,-0.203192546503263,2.70243703263006e-06,3.22272773840597e-08,-0.0596755297761489,7.90130592883517,-2.15704930803522,0.0318826437665449,0.160716597351483,-4.72862070038565,ILMN_2269564,ARID4B,0.0516903348440041,3,TRUE,TRUE,FALSE,0.577579727262966,0.422420272737034,FALSE,nominal_concordant
GSE63061,8562,DENR,243,ILMN_1760954,-0.231021967574445,2.81009689135957e-06,3.35844782694714e-08,-0.102838119232236,7.37805571121612,-3.54672413921309,0.000459573975065089,0.00889730775397751,-0.904080685162649,ILMN_1760954,DENR,0.0579371760328497,2,TRUE,TRUE,TRUE,0.634382046601525,0.365617953398475,TRUE,fdr_concordant
GSE63061,537,ATP6AP1,244,ILMN_1697694,0.211295916236387,2.82034108599899e-06,3.3780506196794e-08,0.143969531070363,9.64569601438462,4.23631997652998,3.11829686368166e-05,0.00137703302272223,1.62480376225138,ILMN_1697694,ATP6AP1,0.0827700741470093,1,TRUE,TRUE,TRUE,0.655964780414474,0.655964780414474,TRUE,fdr_concordant
GSE63061,84186,ZCCHC7,245,ILMN_1744980,-0.220215984617449,3.01544571313824e-06,3.62747370637422e-08,-0.118692329695316,7.00953102828938,-3.98333614793248,8.7415017565813e-05,0.00280252546315997,0.650691438006597,ILMN_1744980,ZCCHC7,0.0622977349400874,1,TRUE,TRUE,TRUE,0.63948244389563,0.36051755610437,TRUE,fdr_concordant
GSE63061,1350,COX7C,246,ILMN_1798189,-0.767289927500838,3.26230892270201e-06,3.94146712387409e-08,-0.403826938741674,8.18753423621978,-4.45408720977903,1.23393897676652e-05,0.000708557726528815,2.50520363573515,ILMN_1798189,COX7C,0.577664632166222,1,TRUE,TRUE,TRUE,0.644153334049179,0.355846665950821,TRUE,fdr_concordant
GSE63061,1653,DDX1,247,ILMN_2182750,-0.230500888310017,3.28139607501283e-06,3.97309059758351e-08,-0.0943246863562532,7.57875980170696,-3.35066097362303,0.000921013801257833,0.014661222675435,-1.54888920783643,ILMN_2182750,DDX1,0.0552327501163068,1,TRUE,TRUE,TRUE,0.640824653709868,0.359175346290132,TRUE,fdr_concordant
GSE63061,10875,FGL2,248,ILMN_1693009,-0.322668476184562,3.3433860152109e-06,4.08304539199076e-08,-0.0714729939906453,10.7551211174652,-1.79719290060013,0.0734202160029414,0.27546551036188,-5.42695003474525,ILMN_1693009,FGL2,0.104232961551792,1,TRUE,FALSE,FALSE,0.565660904112531,0.434339095887469,FALSE,direction_only
GSE63061,6125,RPL5,249,ILMN_2087080,-0.430325384849014,3.34641833850076e-06,4.10421329548394e-08,-0.215336935206308,9.11384602416484,-4.46314679454124,1.18631970556285e-05,0.000691516541097179,2.5426572714364,ILMN_2087080,RPL5,0.163471941977545,1,TRUE,TRUE,TRUE,0.664715988403307,0.335284011596693,TRUE,fdr_concordant
GSE63061,100008589,RNA28S5,250,ILMN_1733559,1.04242152836733,3.35491749168174e-06,4.12339162512943e-08,0.529037014010368,11.2743836694249,3.59697723447262,0.000382635785434617,0.00776411600065432,-0.733428739442946,ILMN_1733559,RNA28S5,1.48375936381183,2,TRUE,TRUE,TRUE,0.623107484161924,0.623107484161924,TRUE,fdr_concordant
GSE63061,100287932,TIMM23,251,ILMN_1679555,-0.229330104142085,3.4650313189342e-06,4.28585367458591e-08,-0.109082997830016,8.27803472254579,-4.46879592165036,1.15752474766378e-05,0.000681154148301443,2.56604477473124,ILMN_1679555,TIMM23,0.0418387026146125,4,TRUE,TRUE,TRUE,0.643884892086331,0.356115107913669,TRUE,fdr_concordant
GSE63061,27257,LSM1,252,ILMN_2218450,-0.340616933120656,3.9191298015819e-06,4.91911026188846e-08,-0.177771864636359,7.83258091902564,-4.18688364810043,3.82917076428418e-05,0.00159432746367469,1.4303038350139,ILMN_2218450,LSM1,0.125011637936178,1,TRUE,TRUE,TRUE,0.63261032964673,0.36738967035327,TRUE,fdr_concordant
GSE63061,6165,RPL35A,253,ILMN_1756360,-0.35337284526901,3.94412119333871e-06,4.9607703543376e-08,-0.22545074969688,10.4980164591136,-5.03993036025532,8.53270254189122e-07,0.000104411619653829,5.05959120484853,ILMN_1756360,RPL35A,0.143770321646171,1,TRUE,TRUE,TRUE,0.668098357135187,0.331901642864813,TRUE,fdr_concordant
GSE63061,3312,HSPA8,254,ILMN_2413084,-0.257963941761701,4.23207744478116e-06,5.36712498868442e-08,-0.109573663974191,9.87349607745788,-2.92133130082237,0.00377943637738957,0.0386626452645532,-2.84217814784247,ILMN_1686367,HSPA8,0.0977748951989937,2,TRUE,TRUE,TRUE,0.616047460539032,0.383952539460969,TRUE,fdr_concordant
GSE63061,101,ADAM8,255,ILMN_1708348,0.252524972552908,4.25832260055365e-06,5.41152107528216e-08,0.190416770022239,8.5087361870696,5.50150278687731,8.72756749012896e-08,1.86258449877964e-05,7.25477316429683,ILMN_1708348,ADAM8,0.0873098793324258,1,TRUE,TRUE,TRUE,0.688661011489316,0.688661011489316,TRUE,fdr_concordant
GSE63061,2483,FRG1,256,ILMN_1734696,-0.220132327823211,4.62536829233018e-06,5.93928913856142e-08,-0.153867629152634,7.37966216164469,-5.47518844737375,9.97896807187279e-08,2.05080587425796e-05,7.12546122923372,ILMN_1734696,FRG1,0.0573595024207585,1,TRUE,TRUE,TRUE,0.674379899065822,0.325620100934178,TRUE,fdr_concordant
GSE63061,9126,SMC3,257,ILMN_1718807,-0.201936945339363,4.70044244299309e-06,6.07149681457539e-08,-0.084449864588884,6.86893457930037,-3.47403497147193,0.000596863083732633,0.0108354645891666,-1.14704988898036,ILMN_1718807,SMC3,0.040825614238657,2,TRUE,TRUE,TRUE,0.633308278750134,0.366691721249866,TRUE,fdr_concordant
GSE63061,6279,S100A8,258,ILMN_1729801,-0.614727161529798,4.7741610396397e-06,6.17917612771069e-08,-0.429971652185412,11.3458686340147,-4.30118178294508,2.37494569988659e-05,0.00110029998754862,1.88301766428655,ILMN_1729801,S100A8,0.701538885541377,1,TRUE,TRUE,TRUE,0.619832492215183,0.380167507784817,TRUE,fdr_concordant
GSE63061,8887,TAX1BP1,259,ILMN_1793118,-0.409302263052853,5.11298881072534e-06,6.67108816179393e-08,-0.223371177559542,8.03154939159707,-3.98514681243582,8.67879657756105e-05,0.00278799817912432,0.65747487842766,ILMN_1793118,TAX1BP1,0.21709198209688,2,TRUE,TRUE,TRUE,0.624932889509288,0.375067110490712,TRUE,fdr_concordant
GSE63061,10153,CEBPZ,260,ILMN_1744147,-0.315623263353229,5.45833488662356e-06,7.19288950927639e-08,-0.151757845873518,7.302961003663,-3.80226917818935,0.000177230654990621,0.00456020449357891,-0.0137532480107332,ILMN_1744147,CEBPZ,0.109899872241636,1,TRUE,TRUE,TRUE,0.634435734994094,0.365564265005906,TRUE,fdr_concordant
GSE63061,7324,UBE2E1,261,ILMN_1806778,-0.319656730332649,5.47583653945528e-06,7.2302418688074e-08,-0.137745209610951,8.2318183784652,-3.46247678197154,0.000621946696826189,0.0111119283164777,-1.18526063504307,ILMN_1806778,UBE2E1,0.10915273006978,2,TRUE,TRUE,TRUE,0.627348867174917,0.372651132825083,TRUE,fdr_concordant
GSE63061,5706,PSMC6,262,ILMN_1655316,-0.381236659183769,5.66452646030974e-06,7.58285599430848e-08,-0.193628574179807,7.01628207744689,-3.7210844662894,0.000241256598260242,0.00565401062881825,-0.302663673919058,ILMN_1655316,PSMC6,0.185857752536482,2,TRUE,TRUE,TRUE,0.623375926124772,0.376624073875228,TRUE,fdr_concordant
GSE63061,2629,GBA,263,ILMN_2364110,0.218699492843149,6.05008318256718e-06,8.1937090228912e-08,0.0677453330243604,7.75411146239927,2.29589977481919,0.0224465333665217,0.128094670653379,-4.42632118816123,ILMN_2364110,GBA,0.0592286586518936,2,TRUE,TRUE,FALSE,0.589659615591109,0.589659615591109,FALSE,nominal_concordant
GSE63061,23218,NBEAL2,264,ILMN_1660629,0.269263723774575,6.10204624519187e-06,8.28000638667024e-08,0.230011976553607,7.93218928680952,6.95930221013003,2.58008315751237e-11,3.44656108457694e-08,15.1452162523943,ILMN_1660629,NBEAL2,0.0853854068702799,1,TRUE,TRUE,TRUE,0.727638784494792,0.727638784494792,TRUE,fdr_concordant
GSE63061,23412,COMMD3,265,ILMN_1690392,-0.328891973862851,6.20824612099811e-06,8.4403116461563e-08,-0.170442492148657,7.90397013896337,-3.74687549350264,0.000218865483240829,0.00527581006969998,-0.211489961751514,ILMN_1690392,COMMD3,0.141951826250219,1,TRUE,TRUE,TRUE,0.626006657360679,0.373993342639321,TRUE,fdr_concordant
GSE63061,80017,C14orf159,266,ILMN_1721106,0.208848200996031,6.30182429400215e-06,8.60042300966319e-08,0.128829849165757,8.75797981868132,4.40962818569096,1.4954663727616e-05,0.000804440468300954,2.32235594671772,ILMN_1721106,C14orf159,0.0619839007945952,1,TRUE,TRUE,TRUE,0.665199183936433,0.665199183936433,TRUE,fdr_concordant
GSE63061,6625,SNRNP70,267,ILMN_1732053,0.214818774120718,7.0028445189338e-06,9.61196236354882e-08,0.118796049096007,9.2006612313663,3.76726791907758,0.000202565728453931,0.00501100096777239,-0.138999424066307,ILMN_1732053,SNRNP70,0.0690611955951402,3,TRUE,TRUE,TRUE,0.62815419306346,0.62815419306346,TRUE,fdr_concordant
GSE63061,6136,RPL12,268,ILMN_1653469,-0.257195024354915,7.20120693366362e-06,9.94060452979504e-08,-0.16339260846417,10.3137057502454,-5.01968040720251,9.39768403087505e-07,0.000111588796307353,4.96689474144461,ILMN_1653469,RPL12,0.0759382270996114,2,TRUE,TRUE,TRUE,0.658058627724686,0.341941372275314,TRUE,fdr_concordant
GSE63061,114785,MBD6,269,ILMN_1746012,0.285615920011688,7.94488841873794e-06,1.10957985695322e-07,0.207016897097586,8.53672295855311,5.11199018187203,6.03700598328568e-07,7.99778561256773e-05,5.39195047870345,ILMN_1746012,MBD6,0.118208158752374,1,TRUE,TRUE,TRUE,0.677815956190272,0.677815956190272,TRUE,fdr_concordant
GSE63061,4068,SH2D1A,270,ILMN_1705892,-0.223526299008981,7.94488841873794e-06,1.11123119681737e-07,-0.186080338829993,7.47759409487546,-3.94656588801863,0.000101119542245753,0.00315359194980431,0.513529089027581,ILMN_1705892,SH2D1A,0.154820369724015,1,TRUE,TRUE,TRUE,0.652421346504886,0.347578653495114,TRUE,fdr_concordant
GSE63061,6418,SET,271,ILMN_1742238,-0.218243021709242,8.37658213001881e-06,1.18035445702473e-07,-0.0985363423909615,8.68958160706227,-2.98711938489201,0.00307449695459434,0.0332559102606902,-2.65471370223162,ILMN_1742238,SET,0.0759301554707686,1,TRUE,TRUE,TRUE,0.635133684097498,0.364866315902502,TRUE,fdr_concordant
GSE63061,11222,MRPL3,272,ILMN_1713143,-0.35913716896785,8.53452460525665e-06,1.21151854946496e-07,-0.177858642738258,7.28004629098535,-3.65465997882737,0.000309284277854189,0.00669976618108466,-0.534861811882847,ILMN_1713143,MRPL3,0.162631546315408,2,TRUE,TRUE,TRUE,0.633361967142704,0.366638032857296,TRUE,fdr_concordant
GSE63061,53917,RAB24,273,ILMN_1799765,0.241141405437041,9.48962300698441e-06,1.37762895070125e-07,0.12067188174653,9.34851257419414,3.93061532404281,0.000107678096073622,0.00327529389005724,0.45438158094147,ILMN_1677843,RAB24,0.0691531337082998,5,TRUE,TRUE,TRUE,0.662675829485665,0.662675829485665,TRUE,fdr_concordant
GSE63061,51699,VPS29,274,ILMN_1704619,-0.329614271854177,9.71943512520154e-06,1.42030261210607e-07,-0.142134484536444,7.95712068025275,-3.29821286233862,0.0011033533439641,0.0163766241701338,-1.71567068601379,ILMN_1704619,VPS29,0.126309035335202,1,TRUE,TRUE,TRUE,0.610222269945238,0.389777730054762,TRUE,fdr_concordant
GSE63061,1609,DGKQ,275,ILMN_1793017,0.215765044456504,1.00511172455849e-05,1.48450820964487e-07,0.121353810564316,7.39340681815385,3.79414550138516,0.000182828830632719,0.00465671204240284,-0.042915200464404,ILMN_1793017,DGKQ,0.0708180278641964,1,TRUE,TRUE,TRUE,0.626114034145818,0.626114034145818,TRUE,fdr_concordant
GSE63061,126014,OSCAR,276,ILMN_1741917,0.277341788405252,1.01514969387774e-05,1.50198287257627e-07,0.16759853353716,8.36775176545788,3.92255250372703,0.000111145009481805,0.00331368560932394,0.424564434740462,ILMN_2367418,OSCAR,0.127683171101696,2,TRUE,TRUE,TRUE,0.647696767958767,0.647696767958767,TRUE,fdr_concordant
GSE63061,55847,CISD1,277,ILMN_2122952,-0.222426159792895,1.02183461753025e-05,1.51454011470483e-07,-0.107825876433711,7.43637147559341,-3.52603489401476,0.000495285826745642,0.00944046587720885,-0.973703126335743,ILMN_2122953,CISD1,0.0637391174156017,2,TRUE,TRUE,TRUE,0.62364436808762,0.376355631912381,TRUE,fdr_concordant
GSE63061,26156,RSL1D1,278,ILMN_1723729,-0.230458316605828,1.03753533375623e-05,1.54210719429472e-07,-0.142843249294022,7.80251085130769,-5.311149867027,2.27585616760361e-07,3.96543199637889e-05,6.33058804529791,ILMN_1723729,RSL1D1,0.052856047145452,1,TRUE,TRUE,TRUE,0.682916353484377,0.317083646515623,TRUE,fdr_concordant
GSE63061,64431,ACTR6,279,ILMN_1697585,-0.233571452187077,1.17430927966047e-05,1.76811349711416e-07,-0.111336598438573,6.47428788594872,-2.89076865293949,0.00415473736817428,0.0410353912580614,-2.92793447449866,ILMN_1697585,ACTR6,0.0997306486514959,1,TRUE,TRUE,TRUE,0.608450552990444,0.391549447009557,TRUE,fdr_concordant
GSE63061,55900,ZNF302,280,ILMN_2307450,-0.240421272311262,1.21384648598559e-05,1.83397817281367e-07,-0.141112092188109,6.70626784996703,-3.08448453317476,0.00225019907931921,0.0263674643578121,-2.37011182067495,ILMN_2307450,ZNF302,0.141191055462714,3,TRUE,TRUE,TRUE,0.61908085471921,0.38091914528079,TRUE,fdr_concordant
GSE63061,4697,NDUFA4,281,ILMN_1751258,-0.572115077397804,1.24229437238139e-05,1.88020128380879e-07,-0.327205237355418,8.11779897367399,-4.25596508243026,2.87241631921988e-05,0.0012861685362317,1.70264900263472,ILMN_1751258,NDUFA4,0.411979549729027,1,TRUE,TRUE,TRUE,0.636851712659723,0.363148287340277,TRUE,fdr_concordant
GSE63061,59286,UBL5,282,ILMN_2340065,-0.265220459736284,1.24907932848138e-05,1.8937296849008e-07,-0.171308031171092,8.03151836624176,-4.88988308628481,1.73275857170968e-06,0.000176917961175199,4.38010409594769,ILMN_2340065,UBL5,0.0873280590264555,2,TRUE,TRUE,TRUE,0.651347578653495,0.348652421346505,TRUE,fdr_concordant
GSE63061,3329,HSPD1,283,ILMN_2381397,-0.278574729987995,1.26658162254387e-05,1.92687512641061e-07,-0.0796968790535891,8.35454691763736,-2.3270955480574,0.0206985056476318,0.121984207916006,-4.35590766644263,ILMN_2381397,HSPD1,0.0816520603763899,4,TRUE,TRUE,FALSE,0.610383335122946,0.389616664877054,TRUE,nominal_concordant
GSE63061,54849,DEF8,284,ILMN_1767509,0.23252743328657,1.26761224464059e-05,1.93175082425266e-07,0.146001947548814,9.23258242943223,4.4158992686221,1.45559592781342e-05,0.000785629721308053,2.34805117938691,ILMN_1767509,DEF8,0.0772358444564554,3,TRUE,TRUE,TRUE,0.662300010737679,0.662300010737679,TRUE,fdr_concordant
GSE63061,29964,PRICKLE4,285,ILMN_1695868,-0.235736004555624,1.3000689042028e-05,1.98799743714535e-07,-0.0981795731148905,7.94454468087912,-3.30723460782177,0.00106976975511053,0.0160415427263067,-1.68715476186605,ILMN_1695868,PRICKLE4,0.0596967093597028,1,TRUE,TRUE,TRUE,0.607376785139053,0.392623214860947,TRUE,fdr_concordant
